Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.6184210526315788,0.784313725490196,0.7894021739130435,0.17285945072697906,0.9641959149464201,0.28624880831964816,0.937693090539018,0.7313494446112278,0.7797435105067986,0.3446391558319206,0.5703045633309083,0.8571428571428541,0.027593433461403194,0.6479592415638644,0.6014330884899977,0.8078817733990142,0.4639071543910416,0.46728752543434027,0.7345241249907062,0.6380214269432416,0.24629454430778885,0.08648648648648649,0.5961963509408079,0.8500000000000005,0.7588652482269502,0.5992907801418426,0.6000000000000085,0.3333333333333428,0.112383243446601
0.5921052631578938,0.9803921568627452,0.9551630434782608,0.8222940226171246,0.06869105217613747,0.7072102355125418,0.9342583505978992,0.7666991894326027,0.7892073547589618,0.47314867156585727,0.44673975312956316,0.0714285714285765,0.41320293398533003,0.5910333273400448,0.6362433275009138,0.4827586206896548,0.07500738879346125,0.09485052433870678,0.7667624597132399,0.4109870070663324,0.27120782087669504,0.7675675675675677,0.5865802807643377,0.02941176470588225,0.8297872340425521,0.6205673758865267,0.6666666666666714,0.3434343434343532,0.5561916217233005
0.5921052631578938,0.34313725490196045,0.8233695652173914,0.9919224555735057,0.9730656405958316,0.06648437578240429,0.9391923817831571,0.8027994596217352,0.8885584054388134,0.38477482570190347,0.5842488707363387,0.9285714285714235,0.2210967516590987,0.7728985813362004,0.49786613257067813,0.7881773399014778,0.5781310717521624,0.587181092502739,0.5359232438805872,0.7668110325963073,0.2995900346893725,0.07027027027027,0.5769642105878745,0.9411764705882355,0.47517730496453936,0.44326241134751854,0.7333333333333343,0.30303030303031164,0.0014311488774296777
0.6184210526315788,0.784313725490196,0.7975543478260869,0.16801292407108248,0.9641959149464201,0.3035353210663869,0.9458801293933776,0.8030246172320624,0.7837994437577256,0.28980591671377454,0.49749958023744245,0.7142857142857082,0.053091163115611906,0.6521838554767894,0.4793074811926594,0.7487684729064039,0.46078040307872703,0.46423540460165924,0.9129863954030029,0.6532938226578526,0.3327026174708285,0.048648648648648596,0.5961963509408079,0.8500000000000005,0.7588652482269502,0.42198581560283444,0.7333333333333343,0.3333333333333428,1.0
0.6052631578947363,0.8137254901960782,0.7866847826086956,0.16801292407108248,0.9176730542115887,0.29365362169063225,0.9344219096427144,0.76868808165716,0.7912546353522868,0.3141134350857362,0.5963683372078892,0.2857142857142847,0.004889975550121051,0.6555991572155995,0.5970476689552271,0.8817733990147785,0.513808185140102,0.5201126936922833,0.6496765314981818,0.6503305219968087,0.2144433932513392,0.07027027027027,0.5961963509408079,0.7941176470588234,0.8085106382978715,0.6879432624113484,0.2666666666666657,0.3434343434343532,0.8890479054308287
0.5789473684210531,0.9803921568627452,0.9497282608695652,0.8029079159935381,0.12735179027228227,0.7230223113575249,0.9051721004616,0.7178024617232062,0.785614956736712,0.38477482570190347,0.5220612184444349,0.1428571428571388,0.4359063918966122,0.5096412667601151,0.8616383483288814,0.6896551724137927,0.11645946041714916,0.13906714665831865,0.8027651154756477,0.4141782539320722,0.2980132450331121,0.43243243243243246,0.5817722456761132,0.11470588235294166,0.6950354609929086,0.8226950354609919,0.86666666666666,0.31313131313132203,0.5561916217233005
0.6710526315789469,0.9803921568627452,0.7975543478260869,0.3150242326332794,0.24516852342674245,0.7329960822751289,0.9559571838767127,0.7381792254578204,0.7763442521631644,0.46674203881665743,0.6190751026882548,0.1428571428571388,0.45022703457911284,0.6717378326057015,0.678649779285724,0.7586206896551726,0.48912407214471454,0.4756612928470809,0.7622091180604329,0.6380214269432416,0.269000315357931,0.1675675675675672,0.5817722456761132,0.37647058823529456,0.09929078014184256,0.6879432624113484,0.6000000000000085,0.3232323232323182,0.22333533801577232
0.5921052631578938,0.7156862745098032,0.8043478260869563,0.2423263327948303,0.9019200731456438,0.2687936592752047,0.9495147748337149,0.6943860702491743,0.7147713226205191,0.4842660636894669,0.6810282339804274,0.4285714285714306,0.08103388054488292,0.7015778641664763,0.5103029603247258,0.8374384236453203,0.4905582800116157,0.5014869306620753,0.6780356556697544,0.7025302028721223,0.23746452223273362,0.048648648648648596,0.5865802807643377,0.7941176470588234,0.7588652482269502,0.5319148936170208,0.46666666666666856,0.31313131313132203,0.0014311488774296777
0.723684210526315,0.9901960784313735,0.7894021739130435,0.3311793214862683,0.1882357423139931,0.7280969070746153,0.9818085995711117,0.7347268087661362,0.6799289245982695,0.3883550028264562,0.5274841411658073,0.6428571428571388,0.43171498428222144,0.7035098269568814,0.5201085363579061,0.6945812807881779,0.5266514225580208,0.4958522460478947,0.7670353223020854,0.6503305219968087,0.2806685588142539,0.23243243243243228,0.5961963509408079,0.31764705882353006,0.12056737588652311,0.5992907801418426,0.2666666666666657,0.3333333333333428,0.22333533801577232
0.6184210526315788,0.8039215686274508,0.7880434782608694,0.1631663974151859,0.9641959149464201,0.30196364369411466,0.925335296041871,0.7258706094265985,0.7471801606922126,0.3418127002072735,0.6240420881924544,0.1428571428571388,0.02829200139713528,0.6370057064254453,0.5751938466457673,0.8965517241379306,0.4098704778653919,0.4145406166849268,0.9007607997815885,0.6318668794164577,0.3361715547146007,0.07027027027027,0.6106204562055098,0.8500000000000005,0.7588652482269502,0.5319148936170208,0.7333333333333343,0.3434343434343532,0.22333533801577232
0.6184210526315788,0.9607843137254894,0.8111413043478259,0.11793214862681756,0.8363869644013642,0.8557510307974452,0.9325500672409406,0.8029495646952867,0.864918108776267,0.7610702845298665,0.7387157586372108,0.9285714285714235,0.6500174641983936,0.6370057064254453,0.7112906234179199,0.6502463054187189,0.47769692940945685,0.48074816090154915,0.7771700977768017,0.6318668794164577,0.27625354777672584,0.07027027027027,0.5961963509408079,0.8205882352941174,0.460992907801419,0.6879432624113484,0.7333333333333343,0.30303030303031164,0.112383243446601
0.7368421052631575,0.9803921568627452,0.9538043478260869,0.8287560581583199,0.1708160310868987,0.7184003199566833,0.7111547268563951,0.7885019513659561,0.8116501854140915,0.5072545694365935,0.5631270558696002,0.3571428571428541,0.4292699965071609,0.7073174563551843,0.7416199628738198,0.6305418719211824,0.5242703801531765,0.48951322585694124,0.8077425345885132,0.585821746067928,0.29107537054556865,0.48108108108108105,0.5865802807643377,0.2382352941176471,0.3617021276595729,0.7978723404255312,0.46666666666666856,0.31313131313132203,0.4452395271541292
0.6315789473684195,0.8529411764705888,0.7866847826086956,0.1825525040387722,0.9188486091987178,0.6890986325276156,0.9360484134772653,0.8181852296607625,0.822929542645241,0.7158469945355197,0.8339212739304473,0.7142857142857082,0.5382465944813131,0.6461876574329288,0.578582277131872,0.8374384236453203,0.4727922156462667,0.47190483643762704,0.4928903637703783,0.6409847276042855,0.14758751182592267,0.07027027027027,0.5865802807643377,0.8235294117647065,0.7092198581560254,0.6666666666666643,0.2666666666666657,0.3434343434343532,0.22333533801577232
0.6842105263157894,1.0,0.8070652173913042,0.35379644588045245,0.3917183239633619,0.9734139384684273,0.9427543343146876,0.8098168718102672,0.755369283065513,0.6843791219144526,0.686236565891801,0.5714285714285623,0.771568285015718,0.668702639199948,0.6252919912247208,0.6453201970443345,0.41664906487469544,0.40131475974330844,0.8188006500310472,0.6350581262821975,0.2964364553768526,0.1675675675675672,0.9039105965876786,0.4411764705882355,0.3617021276595729,0.6453900709219837,0.5333333333333314,0.3333333333333428,0.22333533801577232
0.9078947368421044,0.9607843137254894,0.8899456521739129,0.8303715670436188,0.09524444468632787,0.7062992118352938,0.959119325409806,0.7608826178324827,0.8170194684796044,0.36159788957980066,0.30881119148407565,0.8571428571428541,0.43485853999301405,0.8573856227405154,0.891767845881926,0.37438423645320196,0.5341035626752797,0.447253091250587,0.5449893779469939,0.625712331889674,0.15452538631346613,0.8486486486486493,0.6010043860290395,0.02941176470588225,0.9290780141843946,0.9326241134751783,0.6000000000000085,0.31313131313132203,0.4452395271541292
0.723684210526315,0.9803921568627452,0.7866847826086956,0.3392568659127625,0.19414072917063496,0.7098861252709234,0.9290244611638134,0.7394175923146201,0.7611248454882571,0.4416807989447902,0.5744911772508265,0.4285714285714306,0.41704505763185473,0.7029918147969056,0.7231146026698916,0.7142857142857144,0.520255192000743,0.48966974487400217,0.8305092428525498,0.6165944837018462,0.302112898139387,0.35135135135135087,0.5865802807643377,0.29117647058823515,0.24113475177304977,0.7765957446808507,0.46666666666666856,0.3232323232323182,0.33428743258495786
0.6578947368421044,0.9901960784313735,0.8097826086956521,0.358642972536349,0.3917183239633619,0.972413427713664,0.9443535783084358,0.7720654458120684,0.7975509888751545,0.9383832673827026,0.8423958818221662,0.1428571428571388,0.7820468040516957,0.6481636970794062,0.6014330884899977,0.6354679802955667,0.5089445477236874,0.4989826263891062,0.6814012425240712,0.6104399361750628,0.2021444339325127,0.18378378378378368,0.5817722456761132,0.4411764705882355,0.3617021276595729,0.5992907801418426,0.6000000000000085,0.30303030303031164,0.22333533801577232
0.6052631578947363,0.8431372549019613,0.7758152173913044,0.15347334410339253,0.9019200731456438,0.4429826785969846,0.9427997673826916,0.7107850495346741,0.7713226205191595,0.708498209911439,0.8519296109381251,0.2857142857142847,0.19001047851903508,0.6398353533043677,0.6316558455977059,0.8719211822660098,0.45631495877815365,0.4639223665675378,0.49939682711173106,0.6409847276042855,0.1324503311258276,0.048648648648648596,0.7019731228819239,0.7941176470588234,0.7588652482269502,0.578014184397162,0.7999999999999972,0.3232323232323182,0.5561916217233005
0.6052631578947363,0.7745098039215694,0.794836956521739,0.2294022617124395,0.960334543356753,0.28856093472321387,0.927997673826918,0.8410387271089762,0.880407911001236,0.3146787262106656,0.584441893258818,0.5,0.0422633601117699,0.6666057155026595,0.33516595759799017,0.862068965517242,0.44062042901918197,0.4485835028956018,0.5494084002449231,0.6564850695235924,0.17502365184484336,0.08648648648648649,0.5817722456761132,0.8794117647058828,0.6453900709219837,0.3120567375886516,0.5333333333333314,0.3333333333333428,0.33428743258495786
0.723684210526315,0.9803921568627452,0.7866847826086956,0.3263327948303717,0.18277567036567355,0.7038045576382377,0.9499327590593538,0.7284974482137495,0.6978136588380717,0.3404936875824385,0.4780277848686181,0.4285714285714306,0.4083129584352072,0.7191317994005544,0.6861038822620351,0.6650246305418719,0.5392819537850517,0.5080607293786192,0.6770759903418142,0.6318668794164577,0.24629454430778885,0.35135135135135087,0.5961963509408079,0.2382352941176471,0.404255319148934,0.734042553191486,0.46666666666666856,0.3333333333333428,0.5561916217233005
0.6842105263157894,0.9803921568627452,0.9483695652173911,0.817447495961228,0.055980363877807804,0.7247251502946765,0.9396921455312035,0.7449339537676373,0.766803152039555,0.47333710194083345,0.5634873463771424,0.7857142857142847,0.4383513796716727,0.5467843096866092,0.8002202701862586,0.6650246305418719,0.15270334820725928,0.14524964783221117,0.7394424097963963,0.42945064964668345,0.25796278776411263,0.5135135135135132,0.5913883158525763,0.17058823529411793,0.21276595744680904,0.8652482269503565,0.46666666666666856,0.30303030303031164,0.4452395271541292
0.6052631578947363,0.784313725490196,0.7934782608695652,0.16639741518578355,0.960334543356753,0.2867224114085989,0.9332224766474029,0.8366481537075952,0.7517768850432633,0.25306199359336823,0.5192466934313646,0.0714285714285765,0.02829200139713528,0.6461876574329288,0.5242163976942713,0.8226600985221681,0.4390990205221388,0.4470965722335265,0.8936055486128893,0.6409847276042855,0.3327026174708285,0.07027027027027,0.5961963509408079,0.8794117647058828,0.6453900709219837,0.5106382978723403,0.6000000000000085,0.30303030303031164,0.22333533801577232
0.6842105263157894,1.0,0.8070652173913042,0.32310177705977383,0.37751642239432215,0.9817068383957066,0.9413731690473592,0.6777994596217352,0.7169731149567368,0.8892029395138499,0.814253179843571,0.7142857142857082,0.7834439399231581,0.644885862762999,0.6502278197692526,0.6403940886699502,0.424877201518973,0.40929722961339765,0.502653437885682,0.607248689309323,0.13402712078208712,0.18378378378378368,0.5961963509408079,0.5,0.09929078014184256,0.5992907801418426,0.7999999999999972,0.31313131313132203,0.33428743258495786
0.6447368421052637,0.9803921568627452,0.964673913043478,0.8190630048465267,0.13122404663034803,0.7208329470097574,0.9278886344637081,0.7459471630141098,0.7678461063040791,0.3365366497079334,0.3736413685214943,0.7857142857142847,0.43276283618581957,0.6320706259611808,0.7135155299363198,0.5024630541871922,0.09735450510524535,0.10228517764908407,0.6719971981309243,0.4109870070663324,0.2160201829075996,0.9297297297297291,0.5865802807643377,0.11470588235294166,0.7092198581560254,0.709219858156029,0.6666666666666714,0.3434343434343532,0.33428743258495786
0.6052631578947363,0.9705882352941178,0.8016304347826086,0.12924071082390953,0.7819073379666168,0.9093764042929235,0.9398375313488168,0.7290603422395676,0.8021863411619282,0.6363293762954587,0.6812654851431352,0.2857142857142847,0.7153335661893117,0.621541276011891,0.7046092424659633,0.6847290640394084,0.43525546221381894,0.4433401158240726,0.618588781438195,0.6227490312286301,0.19016083254493843,0.048648648648648596,0.5817722456761132,0.764705882352942,0.48226950354609954,0.7553191489361701,0.46666666666666856,0.30303030303031164,0.5561916217233005
0.6973684210526301,0.9901960784313735,0.7961956521739131,0.31179321486268174,0.18504650517298593,0.714943275853769,0.9674426634681785,0.7907535274692283,0.8968247836835599,0.3830789523271152,0.5240747136400303,0.2857142857142847,0.412853650017464,0.663850475593641,0.6687997939407957,0.6945812807881779,0.5362921896147514,0.5133041164501484,0.79993680604084,0.625712331889674,0.2872910753705451,0.18378378378378368,0.6010043860290395,0.3470588235294123,0.0,0.6205673758865267,0.7999999999999972,0.3434343434343532,0.22333533801577232
0.6578947368421044,0.9705882352941178,0.9578804347826086,0.8142164781906301,0.003265430519801882,0.7113805917712588,0.949042270926471,0.8682827979585709,0.8937731767614339,0.3485961937064257,0.3131851855896537,0.2857142857142847,0.4306671323786233,0.6806568498925571,0.7135155299363198,0.39408866995073843,0.08261423332037987,0.08436375019564846,0.7768600650520199,0.46022338728060186,0.26679280983916787,0.8972972972972979,0.5961963509408079,0.002941176470588225,0.6950354609929086,0.709219858156029,0.6666666666666714,0.3232323232323182,0.5561916217233005
0.6052631578947363,0.7156862745098032,0.7894021739130435,0.26978998384491126,0.9019200731456438,0.25073406863497194,0.9334587286010247,0.753489942960072,0.7756103213844252,0.24778594309402635,0.5888083339134926,0.7857142857142847,0.054139015019210035,0.6758138507810769,0.5874086278410893,0.9408866995073897,0.5062011426548865,0.5126780403819065,0.7832761373809767,0.6656029177114202,0.28855250709555325,0.08648648648648649,0.5913883158525763,0.7941176470588234,0.7588652482269502,0.6205673758865267,0.46666666666666856,0.30303030303031164,0.667143716292486
0.6052631578947363,0.5098039215686274,0.84375,0.4038772213247174,0.9277754798822269,0.14372173847869885,0.9541852942245483,0.8265911137796457,0.8018386897404204,0.26097606934237927,0.5763032774241461,0.9285714285714235,0.1362207474676893,0.7354219071575576,0.5566351952677451,0.9064039408867002,0.5073221804948131,0.5137736735013303,0.5682080412730475,0.7362662411670846,0.23052664774519016,0.048648648648648596,0.5913883158525763,0.8500000000000005,0.6453900709219837,0.5106382978723403,0.7333333333333343,0.3434343434343532,0.0014311488774296777
0.723684210526315,0.9803921568627452,0.7961956521739131,0.3327948303715672,0.18277567036567355,0.7196166334832199,0.9459982553701887,0.7002776943860702,0.7208359085290482,0.518371961560204,0.5988065547572861,0.1428571428571388,0.43101641634648935,0.7130099168562114,0.7580092193731218,0.6748768472906406,0.5266514225580208,0.4958522460478947,0.7771700977768017,0.6350581262821975,0.27625354777672584,0.31891891891891877,0.5673481404114185,0.2382352941176471,0.404255319148934,0.7978723404255312,0.5333333333333314,0.3232323232323182,0.22333533801577232
0.5921052631578938,0.5686274509803919,0.8274456521739131,0.2374798061389337,0.9437094202228105,0.17258762060968014,0.9413186493657544,0.7398679075352746,0.7746059950556242,0.33389862445826335,0.6311104801401122,0.4285714285714306,0.10967516590988424,0.7383946947175852,0.382384158310316,0.916256157635468,0.49703626734584816,0.5078259508530287,0.761597500369037,0.7392295418281287,0.29675181330810396,0.048648648648648596,0.5817722456761132,0.8500000000000005,0.6950354609929086,0.42198581560283444,0.3333333333333286,0.28282828282829087,0.33428743258495786
0.6184210526315788,0.9607843137254894,0.8070652173913042,0.12762520193861082,0.7819073379666168,0.8843797883259086,0.9522225856867661,0.6589987991594116,0.806087762669963,0.7248916525343896,0.7253150266805175,0.5714285714285623,0.6912329724065671,0.5938714841070201,0.6534053060245668,0.6650246305418719,0.4498768600409102,0.45359211144154,0.7602576859235164,0.5951675404604513,0.2680542415641751,0.048648648648648596,0.5961963509408079,0.764705882352942,0.48226950354609954,0.734042553191486,0.3333333333333286,0.30303030303031164,0.33428743258495786
0.6052631578947363,0.6666666666666661,0.8192934782608694,0.2600969305331181,0.9071692527062263,0.23394054245967855,0.9493421291752988,0.7873011107775443,0.8104140914709519,0.33013001695873356,0.5792654132488435,0.0714285714285765,0.08627314006287001,0.6677338211753943,0.5503979074332328,0.8374384236453203,0.40058336330751887,0.4094537486304586,0.6459341746295468,0.6687941645771598,0.2311573636076938,0.048648648648648596,0.5913883158525763,0.764705882352942,0.8794326241134769,0.578014184397162,0.46666666666666856,0.31313131313132203,0.7780958108616431
0.6842105263157894,0.9803921568627452,0.9497282608695652,0.8222940226171246,0.12268766701316558,0.7215627351256799,0.9371751535637698,0.803137196037226,0.8267150803461063,0.44469568494441436,0.5387853777931273,0.8571428571428541,0.4338106880894159,0.546082571225581,0.5948893764044456,0.6551724137931041,0.09470305166572945,0.08898106119893523,0.8337616297474142,0.43264189651242324,0.3036896877956474,0.49729729729729755,0.5961963509408079,0.17058823529411793,0.4539007092198588,0.6666666666666643,0.3333333333333286,0.31313131313132203,0.4452395271541292
0.9078947368421044,0.9607843137254894,0.9538043478260869,0.8206785137318254,0.09587304006138986,0.7225545233133195,0.9372932795405806,0.6686805764034823,0.7210676761433868,0.34576973808177947,0.27744598713820245,0.3571428571428541,0.4582605658400265,0.7838102216411253,0.660117773494747,0.33990147783251246,0.4832932104856926,0.3989669744873998,0.6772077753692418,0.5951675404604513,0.2185430463576159,0.7135135135135142,0.5961963509408079,0.0588235294117645,0.8085106382978715,0.6666666666666643,0.6000000000000085,0.3333333333333428,0.4452395271541292
0.6052631578947363,0.41176470588235325,0.8152173913043477,0.26817447495961233,0.9832619473939133,0.11546385158196504,0.9396103660087958,0.6904458120684479,0.7813272558714462,0.29866214433766824,0.5400831152615657,0.7857142857142847,0.21236465246245118,0.7383946947175852,0.4044267201946923,0.8078817733990142,0.49122728007872407,0.4980435122867428,0.8855953843175417,0.7392295418281287,0.4336171554714596,0.048648648648648596,0.5817722456761132,0.9147058823529415,0.5957446808510625,0.3546099290780127,0.6666666666666714,0.3232323232323182,0.8890479054308287
0.723684210526315,0.9607843137254894,0.9728260869565217,0.8336025848142167,0.04895968826023278,0.706541828424518,0.9789735761276488,0.7062068447913539,0.7806705809641533,0.3448275862068968,0.34794198039652,0.3571428571428541,0.4352078239608801,0.6840749882607187,0.5806073417474167,0.45320197044334964,0.11818328127359967,0.1010330255125993,0.7947329870090609,0.46318668794164597,0.2847682119205297,0.8972972972972979,0.5817722456761132,0.0,0.8794326241134769,0.5567375886524815,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.6710526315789469,0.9803921568627452,0.9673913043478259,0.8029079159935381,0.05193667241745281,0.7201031588938358,0.9335495947370334,0.6952867006904833,0.715698393077874,0.4160542679479935,0.42665303405286803,0.1428571428571388,0.43171498428222144,0.6422006657787289,0.5970476689552271,0.5073891625615765,0.11125533472867533,0.10862419784003752,0.4032410645348872,0.42329610211989976,0.10406811731314924,0.9135135135135135,0.6058124211172711,0.0588235294117645,0.6453900709219837,0.6879432624113484,0.2666666666666657,0.3232323232323182,0.4452395271541292
0.723684210526315,0.9803921568627452,0.794836956521739,0.3344103392568659,0.1882357423139931,0.7091563371550018,0.9479791371351722,0.7278970279195436,0.7492660692212608,0.47861315244017355,0.5605720783502166,0.9285714285714235,0.4159972057282566,0.714693129072745,0.6415857677037735,0.6551724137931041,0.5276230018831769,0.49679136015025804,0.757940465857903,0.6564850695235924,0.27625354777672584,0.24864864864864789,0.6010043860290395,0.31764705882353006,0.12056737588652311,0.6453900709219837,0.6000000000000085,0.3434343434343532,0.667143716292486
0.13157894736842124,0.04901960784313708,0.7853260869565215,0.9337641357027463,1.0,0.08994097406522172,0.8210573183585941,0.8219753827679375,0.9050525339925835,0.4022988505747138,0.589498155092369,1.0,0.6440796367446744,0.09664788963504356,0.5318925472293081,0.77832512315271,0.3773408816151971,0.5357645953983408,0.030669586030647622,0.09528151356279935,0.5853043204036581,0.07027027027027,0.8846784562347452,1.0,0.3617021276595729,0.5567375886524815,0.46666666666666856,0.31313131313132203,0.5561916217233005
0.6052631578947363,0.9607843137254894,0.8124999999999998,0.1211631663974152,0.7819073379666168,0.8729768086323677,0.9676062225129938,0.7909786850795556,0.8111480222496911,0.7196156020350486,0.7644451785549338,0.4285714285714306,0.6748166259168702,0.6277155270981021,0.6014330884899977,0.7290640394088665,0.43325360892823594,0.44138362811081544,0.41095133341525525,0.6289035787554138,0.09870703248186619,0.048648648648648596,0.5817722456761132,0.764705882352942,0.48226950354609954,0.5992907801418426,0.6000000000000085,0.30303030303031164,0.22333533801577232
0.75,0.9803921568627452,0.7907608695652173,0.3344103392568659,0.18277567036567355,0.7193733707779124,0.9391469487151527,0.7916166316421493,0.81485630407911,0.47484454494064465,0.5518455674211467,0.5,0.4306671323786233,0.7014207585408727,0.7046092424659633,0.6453201970443345,0.5326679691002933,0.49358272030051653,0.5963373864224337,0.6195577843628906,0.18858404288867803,0.33513513513513526,0.5913883158525763,0.2382352941176471,0.404255319148934,0.7553191489361701,0.46666666666666856,0.3232323232323182,0.5561916217233005
0.8815789473684195,0.9607843137254894,0.9619565217391302,0.8303715670436188,0.09587304006138986,0.7223119067240971,0.9364391378621013,0.8425397778444911,0.7512747218788628,0.44789900131901295,0.33047175851162436,0.4285714285714306,0.45791128187216223,0.7722963431047212,0.6534053060245668,0.3251231527093603,0.5012104160113422,0.4237752386915008,0.6772077753692418,0.5890129929336678,0.2185430463576159,0.6972972972972968,0.5961963509408079,0.0588235294117645,0.8085106382978715,0.734042553191486,0.3333333333333286,0.3333333333333428,0.4452395271541292
0.6447368421052637,0.9705882352941178,0.9565217391304348,0.8336025848142167,0.0,0.7113805917712588,0.9454439719405372,0.7778820174121884,0.8007184796044499,0.31298285283587823,0.34349081368412326,0.2857142857142847,0.4306671323786233,0.6275442383257426,0.7351517466182322,0.47783251231527046,0.047363700268173936,0.05360776334324591,0.5410670838293701,0.4141782539320722,0.14348785871964598,0.8972972972972979,0.5961963509408079,0.0,0.6950354609929086,0.734042553191486,0.6666666666666714,0.3434343434343532,0.4452395271541292
0.6184210526315788,0.8725490196078436,0.7880434782608694,0.15993537964458826,0.9188486091987178,0.7350071185839449,0.9431995783811289,0.7457595316721705,0.7938813349814586,0.8379498775202574,0.937833096946723,0.0714285714285765,0.5815578064966811,0.6246100725653427,0.5970476689552271,0.8719211822660098,0.4126765367354186,0.4172796994834873,0.5071822810398015,0.6195577843628906,0.15452538631346613,0.07027027027027,0.5817722456761132,0.8235294117647065,0.7092198581560254,0.6879432624113484,0.2666666666666657,0.3333333333333428,0.7780958108616431
0.8289473684210513,0.9607843137254894,0.9864130434782608,0.8352180936995154,0.09524444468632787,0.7225545233133195,0.744711590884309,0.7524016811768237,0.8317753399258344,0.36536649707932956,0.32972824412753265,0.5,0.4582605658400265,0.8455817534035186,0.6415857677037735,0.4039408866995071,0.41444192883438724,0.35639380184692415,0.5769193694963768,0.607248689309323,0.15168716493219758,0.8810810810810805,0.5913883158525763,0.02941176470588225,0.9290780141843946,0.6453900709219837,0.6000000000000085,0.30303030303031164,0.4452395271541292
0.6842105263157894,1.0,0.8029891304347825,0.36510500807754454,0.3917183239633619,0.9792677501818003,0.9417275469777924,0.7454217952566795,0.8073238566131026,0.8332391181458458,0.804994014117673,0.7142857142857082,0.7799511002444994,0.666982114397334,0.527529332350408,0.6798029556650249,0.45706373603923867,0.4405227735169821,0.5078640151239942,0.6380214269432416,0.13654998423210252,0.1513513513513507,0.7500534737642397,0.4411764705882355,0.3617021276595729,0.6453900709219837,0.13333333333333997,0.3333333333333428,0.33428743258495786
0.8157894736842106,0.9607843137254894,0.982336956521739,0.840064620355412,0.09524444468632787,0.7218266735456478,0.9457347435757639,0.7906034223956769,0.8126545117428925,0.4503485961937068,0.36651755426540156,0.3571428571428541,0.45721271393643015,0.8526632894775885,0.8473874001900725,0.3793103448275863,0.4421980576727744,0.3868367506652053,0.4818111289324225,0.6134032368361066,0.12393566698202463,0.8810810810810805,0.5817722456761132,0.02941176470588225,0.9290780141843946,0.8439716312056724,0.7333333333333343,0.3434343434343532,0.4452395271541292
0.6052631578947363,0.9803921568627452,0.9538043478260869,0.8352180936995154,0.06869105217613747,0.7191301080726058,0.926898193581216,0.7237691383968777,0.7450169962917182,0.40361786319954884,0.46250353214835194,0.6428571428571388,0.43031784841075726,0.5699373148553841,0.8802236452939489,0.5763546798029564,0.0333633966001452,0.05055564251056488,0.7622091180604329,0.4080237064052885,0.269000315357931,0.6972972972972968,0.6010043860290395,0.02941176470588225,0.8297872340425521,0.8439716312056724,0.86666666666666,0.3434343434343532,0.4452395271541292
0.5921052631578938,0.9803921568627452,0.9551630434782608,0.7996768982229402,0.1016038706236424,0.7227790486522165,0.9277795951004979,0.7571675172620834,0.7793958590852905,0.5176182400602984,0.5792797011017576,0.4285714285714306,0.43555710792874613,0.4973510245905215,0.6764248727673241,0.6453201970443345,0.052134495242962764,0.07246830489904532,0.828750419601878,0.3989058582174607,0.3106275622831909,0.44864864864864895,0.6106204562055098,0.0588235294117645,0.8297872340425521,0.6666666666666643,0.6666666666666714,0.3333333333333428,0.4452395271541292
0.5921052631578938,0.9803921568627452,0.951086956521739,0.8303715670436188,0.06869105217613747,0.7188868453672974,0.9336495474866426,0.8111302912038426,0.8349428306551299,0.3663086489542122,0.4140227540883057,0.1428571428571388,0.4299685644428912,0.6063644361740939,0.7700596861149869,0.5369458128078817,0.11995342437171397,0.1388323681327277,0.7287069987159001,0.42945064964668345,0.26206244087038755,0.7459459459459454,0.6058124211172711,0.02941176470588225,0.8297872340425521,0.7553191489361701,0.7333333333333343,0.3434343434343532,0.33428743258495786
0.6842105263157894,0.9803921568627452,0.7934782608695652,0.3279483037156704,0.24516852342674245,0.7188868453672974,0.9490967906080761,0.7724407084959471,0.7942289864029667,0.5686828716789156,0.6855901543042613,0.8571428571428541,0.4299685644428912,0.6544097367084274,0.732460542326514,0.7586206896551726,0.45843509214661804,0.4418531851619969,0.5892792844726706,0.625712331889674,0.17596972563859925,0.1513513513513507,0.5961963509408079,0.37647058823529456,0.09929078014184256,0.8439716312056724,0.2666666666666657,0.3232323232323182,0.22333533801577232
